# x, y_pred
3.125000000000000000e+00 0.000000000000000000e+00 2.207916402933050304e-01 -1.224546278334768257e-01 5.948877257874078950e-01 -4.085751223220123740e-01 3.505993589304211289e-02 7.884580719793360393e-01
4.031250000000000000e+02 0.000000000000000000e+00 -1.613035460427972648e-02 -1.538189288000704480e-01 6.599311899692699157e-01 -6.624871564511607414e-01 -3.648510804179905948e-02 1.051030443763769195e+00
2.031250000000000000e+02 0.000000000000000000e+00 -1.612948842181704395e-02 -1.538190766508401586e-01 6.599314850875657168e-01 -6.624873768759987902e-01 -3.648662774643396389e-02 1.051030847935952250e+00
6.031250000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.031250000000000000e+02 0.000000000000000000e+00 -1.569580910174059665e-02 -1.538931641204804579e-01 6.600790959851072781e-01 -6.625978214485400697e-01 -3.724840060406807429e-02 1.051233188757694448e+00
5.031250000000000000e+02 0.000000000000000000e+00 -1.613035460770415735e-02 -1.538189287994857213e-01 6.599311899681030713e-01 -6.624871564502893273e-01 -3.648510803579093492e-02 1.051030443762171362e+00
3.031250000000000000e+02 0.000000000000000000e+00 -1.613035288376600193e-02 -1.538189290937486964e-01 6.599311905554697821e-01 -6.624871568889937334e-01 -3.648511106040860236e-02 1.051030444566584121e+00
7.031250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.312500000000000000e+01 0.000000000000000000e+00 -6.700236669543637585e-03 -1.554600476004019960e-01 6.630762708879217593e-01 -6.649189322000188529e-01 -5.344162649131749265e-02 1.055415083796162889e+00
4.531250000000000000e+02 0.000000000000000000e+00 -1.613035460755785425e-02 -1.538189287995108956e-01 6.599311899681530313e-01 -6.624871564503268528e-01 -3.648510803604764624e-02 1.051030443762240196e+00
2.531250000000000000e+02 0.000000000000000000e+00 -1.613031596497675399e-02 -1.538189353954955985e-01 6.599312031341484364e-01 -6.624871662840194908e-01 -3.648517583374736445e-02 1.051030461793381887e+00
6.531250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.531250000000000000e+02 0.000000000000000000e+00 -1.611094006231380063e-02 -1.538222428324886593e-01 6.599378044420850520e-01 -6.624920971937261482e-01 -3.651917227439380187e-02 1.051039502808821302e+00
5.531250000000000000e+02 0.000000000000000000e+00 -1.613035460771057930e-02 -1.538189287994850274e-01 6.599311899681007398e-01 -6.624871564502876620e-01 -3.648510803577967310e-02 1.051030443762168476e+00
3.531250000000000000e+02 0.000000000000000000e+00 -1.613035453080162093e-02 -1.538189288126125265e-01 6.599311899943046678e-01 -6.624871564698595616e-01 -3.648510817071531909e-02 1.051030443798055325e+00
7.531250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.812500000000000000e+01 0.000000000000000000e+00 2.381785481874933164e-02 -1.612999661359738046e-01 6.725528173061371406e-01 -6.721958758824454483e-01 -1.116834827069891900e-01 1.068801837224284013e+00
4.281250000000000000e+02 0.000000000000000000e+00 -1.613035460698609980e-02 -1.538189287996085397e-01 6.599311899683478755e-01 -6.624871564504721810e-01 -3.648510803705063560e-02 1.051030443762506650e+00
2.281250000000000000e+02 0.000000000000000000e+00 -1.613017165456198318e-02 -1.538189600281573421e-01 6.599312523024347676e-01 -6.624872030078808871e-01 -3.648542902385025488e-02 1.051030529130537960e+00
6.281250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.281250000000000000e+02 0.000000000000000000e+00 -1.603846033373884650e-02 -1.538346171855863587e-01 6.599624927993290591e-01 -6.625105452485037238e-01 -3.664637467345806948e-02 1.051073321987505915e+00
5.281250000000000000e+02 0.000000000000000000e+00 -1.613035460770945520e-02 -1.538189287994851107e-01 6.599311899681012950e-01 -6.624871564502878840e-01 -3.648510803578158129e-02 1.051030443762169142e+00
3.281250000000000000e+02 0.000000000000000000e+00 -1.613035424358542913e-02 -1.538189288616380879e-01 6.599311900921628338e-01 -6.624871565429496512e-01 -3.648510867463067298e-02 1.051030443932074121e+00
7.281250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
7.812500000000000000e+01 0.000000000000000000e+00 -1.408472915122348235e-02 -1.541694901944370422e-01 6.606248739730479214e-01 -6.630095098423663957e-01 -4.009381846976976110e-02 1.051984478139220913e+00
4.781250000000000000e+02 0.000000000000000000e+00 -1.613035460767859794e-02 -1.538189287994904675e-01 6.599311899681116200e-01 -6.624871564502957666e-01 -3.648510803583577405e-02 1.051030443762183353e+00
2.781250000000000000e+02 0.000000000000000000e+00 -1.613034644572885687e-02 -1.538189301926708719e-01 6.599311927489871499e-01 -6.624871585273335306e-01 -3.648512235582553748e-02 1.051030447570657778e+00
6.781250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.781250000000000000e+02 0.000000000000000000e+00 -1.612625371490844159e-02 -1.538196287950771568e-01 6.599325871788260800e-01 -6.624882000452914088e-01 -3.649230305561838167e-02 1.051032357291585173e+00
5.781250000000000000e+02 0.000000000000000000e+00 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.781250000000000000e+02 0.000000000000000000e+00 -1.613035459146648989e-02 -1.538189288022575596e-01 6.599311899736354237e-01 -6.624871564544215774e-01 -3.648510806427986142e-02 1.051030443769748413e+00
7.781250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.562500000000000000e+01 0.000000000000000000e+00 6.571359341671507981e-02 -1.691698803114601579e-01 6.845020346960838387e-01 -6.674006663262944672e-01 -1.593885085957305603e-01 1.080151203249530178e+00
4.156250000000000000e+02 0.000000000000000000e+00 -1.613035460613412506e-02 -1.538189287997539234e-01 6.599311899686379768e-01 -6.624871564506890076e-01 -3.648510803854591172e-02 1.051030443762904110e+00
2.156250000000000000e+02 0.000000000000000000e+00 -1.612995652282256040e-02 -1.538189967494918708e-01 6.599313256003335182e-01 -6.624872577542617602e-01 -3.648580646909351660e-02 1.051030629513856507e+00
6.156250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.156250000000000000e+02 0.000000000000000000e+00 -1.593047932766192970e-02 -1.538530589909046509e-01 6.599992583825692316e-01 -6.625380378857378405e-01 -3.683597395541712838e-02 1.051123704109560242e+00
5.156250000000000000e+02 0.000000000000000000e+00 -1.613035460770773089e-02 -1.538189287994851384e-01 6.599311899681017390e-01 -6.624871564502884391e-01 -3.648510803578496053e-02 1.051030443762169808e+00
3.156250000000000000e+02 0.000000000000000000e+00 -1.613035381541537069e-02 -1.538189289347235145e-01 6.599311902380453621e-01 -6.624871566519094923e-01 -3.648510942584715783e-02 1.051030444131863639e+00
7.156250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.562500000000000000e+01 0.000000000000000000e+00 -1.171684330017496931e-02 -1.545788836089374008e-01 6.614197545973052872e-01 -6.636182522718822030e-01 -4.431986845253624296e-02 1.053087259844641466e+00
4.656250000000000000e+02 0.000000000000000000e+00 -1.613035460764036463e-02 -1.538189287994967402e-01 6.599311899681248317e-01 -6.624871564503054255e-01 -3.648510803590246376e-02 1.051030443762201338e+00
2.656250000000000000e+02 0.000000000000000000e+00 -1.613033684816952626e-02 -1.538189318308986198e-01 6.599311960189919724e-01 -6.624871609697028374e-01 -3.648513919456702892e-02 1.051030452049006803e+00
6.656250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.656250000000000000e+02 0.000000000000000000e+00 -1.612143168433570473e-02 -1.538204518982129454e-01 6.599342300536559236e-01 -6.624894271743407836e-01 -3.650076351525487206e-02 1.051034607308784619e+00
5.656250000000000000e+02 0.000000000000000000e+00 -1.613035460771071114e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502875509e-01 -3.648510803577927064e-02 1.051030443762168476e+00
3.656250000000000000e+02 0.000000000000000000e+00 -1.613035457236472459e-02 -1.538189288055181181e-01 6.599311899801438841e-01 -6.624871564592827999e-01 -3.648510809779369202e-02 1.051030443778661283e+00
7.656250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.062500000000000000e+01 0.000000000000000000e+00 3.618937702097975266e-03 -1.573392042281339109e-01 6.663779037134012206e-01 -6.675982404916757096e-01 -7.284605951901584886e-02 1.060136917191757178e+00
4.406250000000000000e+02 0.000000000000000000e+00 -1.613035460737773791e-02 -1.538189287995416488e-01 6.599311899682143157e-01 -6.624871564503723720e-01 -3.648510803636346306e-02 1.051030443762323685e+00
2.406250000000000000e+02 0.000000000000000000e+00 -1.613027052554138335e-02 -1.538189431516513439e-01 6.599312186159120852e-01 -6.624871778473653272e-01 -3.648525555642209012e-02 1.051030482996026194e+00
6.406250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.406250000000000000e+02 0.000000000000000000e+00 -1.608811417166691737e-02 -1.538261394916149161e-01 6.599455803896124850e-01 -6.624979065033119729e-01 -3.655922651589235683e-02 1.051050153529141662e+00
5.406250000000000000e+02 0.000000000000000000e+00 -1.613035460771018378e-02 -1.538189287994849164e-01 6.599311899681011839e-01 -6.624871564502876620e-01 -3.648510803578039474e-02 1.051030443762168476e+00
3.406250000000000000e+02 0.000000000000000000e+00 -1.613035444036505645e-02 -1.538189288280494837e-01 6.599311900251173535e-01 -6.624871564928737078e-01 -3.648510832938460513e-02 1.051030443840254236e+00
7.406250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.062500000000000000e+01 0.000000000000000000e+00 -1.518653518093338733e-02 -1.539803242575226438e-01 6.602520591002394301e-01 -6.627277249466517750e-01 -3.814522067125674515e-02 1.051470746598764716e+00
4.906250000000000000e+02 0.000000000000000000e+00 -1.613035460769616722e-02 -1.538189287994872201e-01 6.599311899681058469e-01 -6.624871564502915477e-01 -3.648510803580532619e-02 1.051030443762175359e+00
2.906250000000000000e+02 0.000000000000000000e+00 -1.613035085660336279e-02 -1.538189294397692697e-01 6.599311912461487406e-01 -6.624871574048625256e-01 -3.648511461702759473e-02 1.051030445512484812e+00
6.906250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.906250000000000000e+02 0.000000000000000000e+00 -1.612846989274544299e-02 -1.538192505066453553e-01 6.599318321105831497e-01 -6.624876360706231093e-01 -3.648841475005285689e-02 1.051031323194879796e+00
5.906250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.906250000000000000e+02 0.000000000000000000e+00 -1.613035460024522805e-02 -1.538189288007591748e-01 6.599311899706444828e-01 -6.624871564521874756e-01 -3.648510804887762637e-02 1.051030443765651912e+00
7.906250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.375000000000000000e+00 0.000000000000000000e+00 1.179827601328043152e-01 -1.704097443099180653e-01 6.890711713566805008e-01 -6.205717679847718715e-01 -1.153914014403371324e-01 1.065845253694030381e+00
4.093750000000000000e+02 0.000000000000000000e+00 -1.613035460538481819e-02 -1.538189287998817656e-01 6.599311899688931060e-01 -6.624871564508795219e-01 -3.648510803986022843e-02 1.051030443763253830e+00
2.093750000000000000e+02 0.000000000000000000e+00 -1.612976739767691195e-02 -1.538190290317255626e-01 6.599313900374212949e-01 -6.624873058825605510e-01 -3.648613828653985564e-02 1.051030717762146072e+00
6.093750000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.093750000000000000e+02 0.000000000000000000e+00 -1.583561961883192884e-02 -1.538692661502668591e-01 6.600315412312653951e-01 -6.625621981653192494e-01 -3.700262483892557963e-02 1.051167962029355696e+00
5.093750000000000000e+02 0.000000000000000000e+00 -1.613035460770634658e-02 -1.538189287994854715e-01 6.599311899681022942e-01 -6.624871564502888832e-01 -3.648510803578738915e-02 1.051030443762170696e+00
3.093750000000000000e+02 0.000000000000000000e+00 -1.613035343900488805e-02 -1.538189289989737862e-01 6.599311903662932188e-01 -6.624871567476980916e-01 -3.648511008625267976e-02 1.051030444307502032e+00
7.093750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.937500000000000000e+01 0.000000000000000000e+00 -9.667984928855233306e-03 -1.549364166207694571e-01 6.621007214349566850e-01 -6.641479778833531133e-01 -4.801815240823057579e-02 1.054039631937005117e+00
4.593750000000000000e+02 0.000000000000000000e+00 -1.613035460760714468e-02 -1.538189287995025134e-01 6.599311899681361560e-01 -6.624871564503140853e-01 -3.648510803596137497e-02 1.051030443762216660e+00
2.593750000000000000e+02 0.000000000000000000e+00 -1.613032841081708454e-02 -1.538189332710886703e-01 6.599311988937002216e-01 -6.624871631168248731e-01 -3.648515399774762691e-02 1.051030455985987100e+00
6.593750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.593750000000000000e+02 0.000000000000000000e+00 -1.611719270316342573e-02 -1.538211754894649175e-01 6.599356742521502728e-01 -6.624905059436211330e-01 -3.650820117088408173e-02 1.051036585264230050e+00
5.593750000000000000e+02 0.000000000000000000e+00 -1.613035460771069379e-02 -1.538189287994849719e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577959677e-02 1.051030443762168476e+00
3.593750000000000000e+02 0.000000000000000000e+00 -1.613035455557222664e-02 -1.538189288083844641e-01 6.599311899858649744e-01 -6.624871564635558263e-01 -3.648510812725571512e-02 1.051030443786497015e+00
7.593750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.437500000000000000e+01 0.000000000000000000e+00 1.209750361693246075e-02 -1.589572402240693738e-01 6.690041865672260446e-01 -6.697102052809296158e-01 -8.922201364461410100e-02 1.063898989949026097e+00
4.343750000000000000e+02 0.000000000000000000e+00 -1.613035460721949296e-02 -1.538189287995684051e-01 6.599311899682680504e-01 -6.624871564504125621e-01 -3.648510803664116453e-02 1.051030443762397626e+00
2.343750000000000000e+02 0.000000000000000000e+00 -1.613023057909040991e-02 -1.538189499701984042e-01 6.599312322261465802e-01 -6.624871880128676560e-01 -3.648532564177002502e-02 1.051030501635571213e+00
6.343750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.343750000000000000e+02 0.000000000000000000e+00 -1.606805063754250182e-02 -1.538295648636813229e-01 6.599524146240589584e-01 -6.625030131568749869e-01 -3.659443750977088572e-02 1.051059515226264951e+00
5.343750000000000000e+02 0.000000000000000000e+00 -1.613035460770983337e-02 -1.538189287994849441e-01 6.599311899681012950e-01 -6.624871564502877730e-01 -3.648510803578079720e-02 1.051030443762168698e+00
3.343750000000000000e+02 0.000000000000000000e+00 -1.613035436086096563e-02 -1.538189288416200451e-01 6.599311900522054630e-01 -6.624871565131056350e-01 -3.648510846887283859e-02 1.051030443877351672e+00
7.343750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.437500000000000000e+01 0.000000000000000000e+00 -1.474033812276744418e-02 -1.540568314545577022e-01 6.604032655344096447e-01 -6.628417190535542680e-01 -3.893296918359818309e-02 1.051678830303728551e+00
4.843750000000000000e+02 0.000000000000000000e+00 -1.613035460768894036e-02 -1.538189287994883858e-01 6.599311899681081783e-01 -6.624871564502928800e-01 -3.648510803581742068e-02 1.051030443762178912e+00
2.843750000000000000e+02 0.000000000000000000e+00 -1.613034907449559241e-02 -1.538189297439610803e-01 6.599311918533344867e-01 -6.624871578583698684e-01 -3.648511774370279126e-02 1.051030446344040081e+00
6.843750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.843750000000000000e+02 0.000000000000000000e+00 -1.612757449518933267e-02 -1.538194033453195719e-01 6.599321371801117886e-01 -6.624878639315725515e-01 -3.648998572819269620e-02 1.051031740998864095e+00
5.843750000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848609e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.843750000000000000e+02 0.000000000000000000e+00 -1.613035459669828059e-02 -1.538189288013645795e-01 6.599311899718531826e-01 -6.624871564530899759e-01 -3.648510805510051663e-02 1.051030443767307032e+00
7.843750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
2.187500000000000000e+01 0.000000000000000000e+00 4.020087254575654273e-02 -1.646661072769494971e-01 6.774404003433166510e-01 -6.736863837370087316e-01 -1.391921427748050444e-01 1.074705768655744853e+00
4.218750000000000000e+02 0.000000000000000000e+00 -1.613035460664185433e-02 -1.538189287996672983e-01 6.599311899684651150e-01 -6.624871564505596666e-01 -3.648510803765468713e-02 1.051030443762667410e+00
2.218750000000000000e+02 0.000000000000000000e+00 -1.613008473571434301e-02 -1.538189748645330812e-01 6.599312819167112432e-01 -6.624872251268451029e-01 -3.648558152154441486e-02 1.051030569688024663e+00
6.218750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.218750000000000000e+02 0.000000000000000000e+00 -1.599482329447583090e-02 -1.538420689269151265e-01 6.599773526378580613e-01 -6.625216542813031628e-01 -3.672298186343328497e-02 1.051093682589312905e+00
5.218750000000000000e+02 0.000000000000000000e+00 -1.613035460770872315e-02 -1.538189287994851662e-01 6.599311899681016280e-01 -6.624871564502881061e-01 -3.648510803578314948e-02 1.051030443762169142e+00
3.218750000000000000e+02 0.000000000000000000e+00 -1.613035407059348891e-02 -1.538189288911665786e-01 6.599311901511032419e-01 -6.624871565869723256e-01 -3.648510897814156301e-02 1.051030444012794440e+00
7.218750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
7.187500000000000000e+01 0.000000000000000000e+00 -1.312320525789214751e-02 -1.543352532097299057e-01 6.609486842226353076e-01 -6.632562055097437348e-01 -4.180360389662204218e-02 1.052432515737650176e+00
4.718750000000000000e+02 0.000000000000000000e+00 -1.613035460766308604e-02 -1.538189287994927990e-01 6.599311899681168381e-01 -6.624871564502996524e-01 -3.648510803586285656e-02 1.051030443762190680e+00
2.718750000000000000e+02 0.000000000000000000e+00 -1.613034256806566633e-02 -1.538189308545575840e-01 6.599311940701541035e-01 -6.624871595141142988e-01 -3.648512915911440724e-02 1.051030449380026877e+00
6.718750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.718750000000000000e+02 0.000000000000000000e+00 -1.612430546961597308e-02 -1.538199613516577358e-01 6.599332509540579705e-01 -6.624886958398479297e-01 -3.649572130920444163e-02 1.051033266366736774e+00
5.718750000000000000e+02 0.000000000000000000e+00 -1.613035460771065563e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502876620e-01 -3.648510803577932615e-02 1.051030443762168476e+00
3.718750000000000000e+02 0.000000000000000000e+00 -1.613035458374880229e-02 -1.538189288035748115e-01 6.599311899762653200e-01 -6.624871564563855619e-01 -3.648510807782025939e-02 1.051030443773349310e+00
7.718750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.687500000000000000e+01 0.000000000000000000e+00 -2.436732635219039309e-03 -1.562249977885298569e-01 6.644565236049266854e-01 -6.660298384591580856e-01 -6.136344138087413552e-02 1.057379665566218874e+00
4.468750000000000000e+02 0.000000000000000000e+00 -1.613035460748497157e-02 -1.538189287995232746e-01 6.599311899681776783e-01 -6.624871564503450605e-01 -3.648510803617498882e-02 1.051030443762273725e+00
2.468750000000000000e+02 0.000000000000000000e+00 -1.613029760626334685e-02 -1.538189385291842959e-01 6.599312093891838149e-01 -6.624871709559116972e-01 -3.648520804377899940e-02 1.051030470359801461e+00
6.468750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.468750000000000000e+02 0.000000000000000000e+00 -1.610171736734446538e-02 -1.538238172185254771e-01 6.599409463765341100e-01 -6.624944443630749191e-01 -3.653535541258789293e-02 1.051043806195691488e+00
5.468750000000000000e+02 0.000000000000000000e+00 -1.613035460771035379e-02 -1.538189287994847776e-01 6.599311899681010729e-01 -6.624871564502874399e-01 -3.648510803577982575e-02 1.051030443762168698e+00
3.468750000000000000e+02 0.000000000000000000e+00 -1.613035449426280035e-02 -1.538189288188494819e-01 6.599311900067538206e-01 -6.624871564791574574e-01 -3.648510823482154636e-02 1.051030443815105020e+00
7.468750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.687500000000000000e+01 0.000000000000000000e+00 -1.548982816688706729e-02 -1.539283961790958166e-01 6.601491017143850115e-01 -6.626503355104864657e-01 -3.761083430983338388e-02 1.051329278560400482e+00
4.968750000000000000e+02 0.000000000000000000e+00 -1.613035460770084750e-02 -1.538189287994864984e-01 6.599311899681041815e-01 -6.624871564502901045e-01 -3.648510803579711748e-02 1.051030443762172917e+00
2.968750000000000000e+02 0.000000000000000000e+00 -1.613035206473972458e-02 -1.538189292335498115e-01 6.599311908345217859e-01 -6.624871570974183443e-01 -3.648511249737487055e-02 1.051030444948752640e+00
6.968750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.968750000000000000e+02 0.000000000000000000e+00 -1.612907690874689284e-02 -1.538191468931680850e-01 6.599316252943717709e-01 -6.624874815974708397e-01 -3.648734974265965825e-02 1.051031039953334911e+00
5.968750000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.968750000000000000e+02 0.000000000000000000e+00 -1.613035460264980805e-02 -1.538189288003486699e-01 6.599311899698251382e-01 -6.624871564515754097e-01 -3.648510804465875806e-02 1.051030443764529920e+00
7.968750000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.562500000000000000e+00 0.000000000000000000e+00 2.144065133739225526e-01 -8.413040643887857717e-02 4.722001219765485924e-01 -3.079391640264109165e-01 -1.512978474319703892e-02 5.806445266302173724e-01
4.015625000000000000e+02 0.000000000000000000e+00 -1.613035460392961418e-02 -1.538189288001302057e-01 6.599311899693891537e-01 -6.624871564512500033e-01 -3.648510804241335975e-02 1.051030443763932620e+00
2.015625000000000000e+02 0.000000000000000000e+00 -1.612940002077168158e-02 -1.538190917402548763e-01 6.599315152067489754e-01 -6.624873993722039112e-01 -3.648678284519078080e-02 1.051030889185039285e+00
6.015625000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.015625000000000000e+02 0.000000000000000000e+00 -1.565153511165683076e-02 -1.539007346095253859e-01 6.600941487992662005e-01 -6.626091058517383781e-01 -3.732626916523762439e-02 1.051253843306493074e+00
5.015625000000000000e+02 0.000000000000000000e+00 -1.613035460770349122e-02 -1.538189287994860543e-01 6.599311899681034044e-01 -6.624871564502896604e-01 -3.648510803579238515e-02 1.051030443762171585e+00
3.015625000000000000e+02 0.000000000000000000e+00 -1.613035270782327626e-02 -1.538189291237805623e-01 6.599311906154152751e-01 -6.624871569337675847e-01 -3.648511136909686481e-02 1.051030444648681339e+00
7.015625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.156250000000000000e+01 0.000000000000000000e+00 -5.773064264636142487e-03 -1.556250934833859900e-01 6.633785082824514845e-01 -6.651603806123385088e-01 -5.515165119035692065e-02 1.055843595060798057e+00
4.515625000000000000e+02 0.000000000000000000e+00 -1.613035460754228337e-02 -1.538189287995136711e-01 6.599311899681583604e-01 -6.624871564503307386e-01 -3.648510803607524916e-02 1.051030443762246858e+00
2.515625000000000000e+02 0.000000000000000000e+00 -1.613031202117099286e-02 -1.538189360686723905e-01 6.599312044778508080e-01 -6.624871672876322393e-01 -3.648518275308369752e-02 1.051030463633614076e+00
6.515625000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
