# x, y_true, y_pred
-4.405594468116760254e-01 7.746478915214538574e-01 -4.528538882732391357e-01 -4.542452991008758545e-01
-4.265734255313873291e-01 7.746478915214538574e-01 -4.486585855484008789e-01 -4.500175416469573975e-01
-4.125874042510986328e-01 7.746478915214538574e-01 -4.435972273349761963e-01 -4.449212849140167236e-01
-3.986014127731323242e-01 7.746478915214538574e-01 -4.376796483993530273e-01 -4.389663040637969971e-01
-3.846153914928436279e-01 7.746478915214538574e-01 -4.309171736240386963e-01 -4.321646392345428467e-01
-3.706293702125549316e-01 7.746478915214538574e-01 -4.233229756355285645e-01 -4.245295226573944092e-01
-3.566433489322662354e-01 7.746478915214538574e-01 -4.149116277694702148e-01 -4.160757958889007568e-01
-3.426573574542999268e-01 7.746478915214538574e-01 -4.056994020938873291e-01 -4.068202078342437744e-01
-3.286713361740112305e-01 7.746478915214538574e-01 -3.957040607929229736e-01 -3.967806994915008545e-01
-3.146853148937225342e-01 7.746478915214538574e-01 -3.849448859691619873e-01 -3.859768807888031006e-01
-3.006992936134338379e-01 7.746478915214538574e-01 -3.734426498413085938e-01 -3.744295537471771240e-01
-2.867132723331451416e-01 7.746478915214538574e-01 -3.612195849418640137e-01 -3.621616661548614502e-01
-2.727272808551788330e-01 7.746478915214538574e-01 -3.482993245124816895e-01 -3.491969406604766846e-01
-2.587412595748901367e-01 7.746478915214538574e-01 -3.347066938877105713e-01 -3.355603516101837158e-01
-2.447552382946014404e-01 7.746478915214538574e-01 -3.204679787158966064e-01 -3.212782442569732666e-01
-2.307692319154739380e-01 7.746478915214538574e-01 -3.056106865406036377e-01 -3.063777089118957520e-01
-2.167832106351852417e-01 7.746478915214538574e-01 -2.901635169982910156e-01 -2.908878624439239502e-01
-2.027972042560577393e-01 7.746478915214538574e-01 -2.741562128067016602e-01 -2.748384177684783936e-01
-1.888111829757690430e-01 7.746478915214538574e-01 -2.576197385787963867e-01 -2.582601308822631836e-01
-1.748251765966415405e-01 7.746478915214538574e-01 -2.405859827995300293e-01 -2.411847263574600220e-01
-1.608391553163528442e-01 7.746478915214538574e-01 -2.230878025293350220e-01 -2.236447185277938843e-01
-1.468531489372253418e-01 7.746478915214538574e-01 -2.051590532064437866e-01 -2.056736499071121216e-01
-1.328671276569366455e-01 7.746478915214538574e-01 -1.868342608213424683e-01 -1.873063296079635620e-01
-1.188811212778091431e-01 7.746478915214538574e-01 -1.681488305330276489e-01 -1.685775667428970337e-01
-1.048951074481010437e-01 7.746478915214538574e-01 -1.491388529539108276e-01 -1.495236009359359741e-01
-9.090909361839294434e-02 7.746478915214538574e-01 -1.298409700393676758e-01 -1.301808208227157593e-01
-7.692307978868484497e-02 7.746478915214538574e-01 -1.102924570441246033e-01 -1.105866357684135437e-01
-6.293706595897674561e-02 7.746478915214538574e-01 -9.053105860948562622e-02 -9.077831357717514038e-02
-4.895104840397834778e-02 7.746478915214538574e-01 -7.059491425752639771e-02 -7.079463452100753784e-02
-3.496503457427024841e-02 7.746478915214538574e-01 -5.052249506115913391e-02 -5.067428201436996460e-02
-2.097902074456214905e-02 7.746478915214538574e-01 -3.035255707800388336e-02 -3.045608848333358765e-02
-6.993006914854049683e-03 7.746478915214538574e-01 -1.012403424829244614e-02 -1.017900463193655014e-02
6.993006914854049683e-03 7.746478915214538574e-01 1.012403424829244614e-02 1.011721137911081314e-02
2.097902074456214905e-02 7.746478915214538574e-01 3.035255707800388336e-02 3.039328008890151978e-02
3.496503457427024841e-02 7.746478915214538574e-01 5.052249506115913391e-02 5.061010271310806274e-02
4.895104840397834778e-02 7.746478915214538574e-01 7.059491425752639771e-02 7.072816044092178345e-02
6.293706595897674561e-02 7.746478915214538574e-01 9.053105860948562622e-02 9.070838242769241333e-02
7.692307978868484497e-02 7.746478915214538574e-01 1.102924570441246033e-01 1.105120852589607239e-01
9.090909361839294434e-02 7.746478915214538574e-01 1.298409700393676758e-01 1.301013678312301636e-01
1.048951074481010437e-01 7.746478915214538574e-01 1.491388529539108276e-01 1.494381725788116455e-01
1.188811212778091431e-01 7.746478915214538574e-01 1.681488305330276489e-01 1.684849560260772705e-01
1.328671276569366455e-01 7.746478915214538574e-01 1.868342608213424683e-01 1.872056275606155396e-01
1.468531489372253418e-01 7.746478915214538574e-01 2.051590532064437866e-01 2.055638879537582397e-01
1.608391553163528442e-01 7.746478915214538574e-01 2.230878025293350220e-01 2.235250920057296753e-01
1.748251765966415405e-01 7.746478915214538574e-01 2.405859827995300293e-01 2.410544008016586304e-01
1.888111829757690430e-01 7.746478915214538574e-01 2.576197385787963867e-01 2.581183910369873047e-01
2.027972042560577393e-01 7.746478915214538574e-01 2.741562128067016602e-01 2.746845483779907227e-01
2.167832106351852417e-01 7.746478915214538574e-01 2.901635169982910156e-01 2.907215356826782227e-01
2.307692319154739380e-01 7.746478915214538574e-01 3.056106865406036377e-01 3.061984479427337646e-01
2.447552382946014404e-01 7.746478915214538574e-01 3.204679787158966064e-01 3.210852146148681641e-01
2.587412595748901367e-01 7.746478915214538574e-01 3.347066938877105713e-01 3.353537023067474365e-01
2.727272808551788330e-01 7.746478915214538574e-01 3.482993245124816895e-01 3.489767014980316162e-01
2.867132723331451416e-01 7.746478915214538574e-01 3.612195849418640137e-01 3.619274795055389404e-01
3.006992936134338379e-01 7.746478915214538574e-01 3.734426498413085938e-01 3.741808235645294189e-01
3.146853148937225342e-01 7.746478915214538574e-01 3.849448859691619873e-01 3.857130110263824463e-01
3.286713361740112305e-01 7.746478915214538574e-01 3.957040607929229736e-01 3.965019583702087402e-01
3.426573574542999268e-01 7.746478915214538574e-01 4.056994020938873291e-01 4.065261185169219971e-01
3.566433489322662354e-01 7.746478915214538574e-01 4.149116277694702148e-01 4.157660305500030518e-01
3.706293702125549316e-01 7.746478915214538574e-01 4.233229756355285645e-01 4.242034852504730225e-01
3.846153914928436279e-01 7.746478915214538574e-01 4.309171736240386963e-01 4.318217933177947998e-01
3.986014127731323242e-01 7.746478915214538574e-01 4.376796483993530273e-01 4.386056959629058838e-01
4.125874042510986328e-01 7.746478915214538574e-01 4.435972273349761963e-01 4.445424377918243408e-01
4.265734255313873291e-01 7.746478915214538574e-01 4.486585855484008789e-01 4.496209621429443359e-01
4.405594468116760254e-01 7.746478915214538574e-01 4.528538882732391357e-01 4.538301527500152588e-01
4.545454680919647217e-01 7.746478915214538574e-01 4.561750590801239014e-01 4.571628570556640625e-01
4.685314595699310303e-01 7.746478915214538574e-01 4.586156904697418213e-01 4.596126675605773926e-01
4.825174808502197266e-01 7.746478915214538574e-01 4.601710736751556396e-01 4.611750543117523193e-01
4.965035021305084229e-01 7.746478915214538574e-01 4.608381986618041992e-01 4.618475139141082764e-01
5.104895234107971191e-01 7.746478915214538574e-01 4.606157839298248291e-01 4.616289436817169189e-01
5.244755148887634277e-01 7.746478915214538574e-01 4.595042765140533447e-01 4.605204761028289795e-01
5.384615659713745117e-01 7.746478915214538574e-01 4.575057625770568848e-01 4.585246145725250244e-01
5.524475574493408203e-01 7.746478915214538574e-01 4.546241760253906250e-01 4.556457996368408203e-01
5.664335489273071289e-01 7.746478915214538574e-01 4.508650004863739014e-01 4.518893659114837646e-01
5.804196000099182129e-01 7.746478915214538574e-01 4.462355971336364746e-01 4.472639262676239014e-01
5.944055914878845215e-01 7.746478915214538574e-01 4.407447874546051025e-01 4.417779147624969482e-01
6.083915829658508301e-01 7.746478915214538574e-01 4.344032704830169678e-01 4.354424476623535156e-01
6.223776340484619141e-01 7.746478915214538574e-01 4.272231757640838623e-01 4.282692968845367432e-01
6.363636255264282227e-01 7.746478915214538574e-01 4.192184805870056152e-01 4.202715754508972168e-01
6.503496766090393066e-01 7.746478915214538574e-01 4.104045331478118896e-01 4.114654362201690674e-01
6.643356680870056152e-01 7.746478915214538574e-01 4.007983803749084473e-01 4.018665254116058350e-01
6.783216595649719238e-01 7.746478915214538574e-01 3.904186785221099854e-01 3.914926648139953613e-01
6.923077106475830078e-01 7.746478915214538574e-01 3.792852163314819336e-01 3.803631365299224854e-01
7.062937021255493164e-01 7.746478915214538574e-01 3.674197793006896973e-01 3.684983551502227783e-01
7.202796936035156250e-01 7.746478915214538574e-01 3.548450469970703125e-01 3.559201061725616455e-01
7.342657446861267090e-01 7.746478915214538574e-01 3.415853679180145264e-01 3.426513373851776123e-01
7.482517361640930176e-01 7.746478915214538574e-01 3.276663720607757568e-01 3.287172615528106689e-01
7.622377872467041016e-01 7.746478915214538574e-01 3.131148517131805420e-01 3.141433000564575195e-01
7.762237787246704102e-01 7.746478915214538574e-01 2.979589402675628662e-01 2.989565432071685791e-01
7.902097702026367188e-01 7.746478915214538574e-01 2.822279632091522217e-01 2.831861376762390137e-01
8.041958212852478027e-01 7.746478915214538574e-01 2.659521698951721191e-01 2.668615877628326416e-01
8.181818127632141113e-01 7.746478915214538574e-01 2.491629570722579956e-01 2.500143945217132568e-01
8.321678042411804199e-01 7.746478915214538574e-01 2.318928241729736328e-01 2.326771467924118042e-01
8.461538553237915039e-01 7.746478915214538574e-01 2.141750603914260864e-01 2.148833125829696655e-01
8.601398468017578125e-01 7.746478915214538574e-01 1.960439831018447876e-01 1.966685205698013306e-01
8.741258978843688965e-01 7.746478915214538574e-01 1.775342971086502075e-01 1.780679970979690552e-01
8.881118893623352051e-01 7.746478915214538574e-01 1.586821079254150391e-01 1.591194719076156616e-01
9.020978808403015137e-01 7.746478915214538574e-01 1.395235359668731689e-01 1.398609727621078491e-01
9.160839319229125977e-01 7.746478915214538574e-01 1.200956478714942932e-01 1.203302517533302307e-01
9.300699234008789062e-01 7.746478915214538574e-01 1.004359349608421326e-01 1.005670800805091858e-01
9.440559148788452148e-01 7.746478915214538574e-01 8.058245480060577393e-02 8.060986548662185669e-02
9.580419659614562988e-01 7.746478915214538574e-01 6.057322770357131958e-02 6.049878150224685669e-02
9.720279574394226074e-01 7.746478915214538574e-01 4.044728353619575500e-02 4.027301818132400513e-02
9.860140085220336914e-01 7.746478915214538574e-01 2.024315856397151947e-02 1.997128874063491821e-02
-9.860140085220336914e-01 7.605633735656738281e-01 -2.053029276430606842e-02 -2.185293287038803101e-02
-9.720279574394226074e-01 7.605633735656738281e-01 -4.102100059390068054e-02 -4.235097020864486694e-02
-9.580419659614562988e-01 7.605633735656738281e-01 -6.143241375684738159e-02 -6.277164071798324585e-02
-9.440559148788452148e-01 7.605633735656738281e-01 -8.172546327114105225e-02 -8.307584375143051147e-02
-9.300699234008789062e-01 7.605633735656738281e-01 -1.018605455756187439e-01 -1.032248362898826599e-01
-9.160839319229125977e-01 7.605633735656738281e-01 -1.217991188168525696e-01 -1.231793984770774841e-01
-9.020978808403015137e-01 7.605633735656738281e-01 -1.415025740861892700e-01 -1.429004222154617310e-01
-8.881118893623352051e-01 7.605633735656738281e-01 -1.609328985214233398e-01 -1.623498946428298950e-01
-8.741258978843688965e-01 7.605633735656738281e-01 -1.800524890422821045e-01 -1.814896613359451294e-01
-8.601398468017578125e-01 7.605633735656738281e-01 -1.988247334957122803e-01 -2.002819925546646118e-01
-8.461538553237915039e-01 7.605633735656738281e-01 -2.172129750251770020e-01 -2.186899930238723755e-01
-8.321678042411804199e-01 7.605633735656738281e-01 -2.351820617914199829e-01 -2.366779595613479614e-01
-8.181818127632141113e-01 7.605633735656738281e-01 -2.526971399784088135e-01 -2.542106807231903076e-01
-8.041958212852478027e-01 7.605633735656738281e-01 -2.697244882583618164e-01 -2.712546288967132568e-01
-7.902097702026367188e-01 7.605633735656738281e-01 -2.862311601638793945e-01 -2.877762019634246826e-01
-7.762237787246704102e-01 7.605633735656738281e-01 -3.021852672100067139e-01 -3.037431538105010986e-01
-7.622377872467041016e-01 7.605633735656738281e-01 -3.175561428070068359e-01 -3.191252648830413818e-01
-7.482517361640930176e-01 7.605633735656738281e-01 -3.323140740394592285e-01 -3.338930308818817139e-01
-7.342657446861267090e-01 7.605633735656738281e-01 -3.464305102825164795e-01 -3.480175435543060303e-01
-7.202796936035156250e-01 7.605633735656738281e-01 -3.598782718181610107e-01 -3.614719808101654053e-01
-7.062937021255493164e-01 7.605633735656738281e-01 -3.726313710212707520e-01 -3.742301166057586670e-01
-6.923077106475830078e-01 7.605633735656738281e-01 -3.846651017665863037e-01 -3.862679302692413330e-01
-6.783216595649719238e-01 7.605633735656738281e-01 -3.959564864635467529e-01 -3.975624144077301025e-01
-6.643356680870056152e-01 7.605633735656738281e-01 -4.064834117889404297e-01 -4.080917537212371826e-01
-6.503496766090393066e-01 7.605633735656738281e-01 -4.162258207798004150e-01 -4.178350269794464111e-01
-6.363636255264282227e-01 7.605633735656738281e-01 -4.251647889614105225e-01 -4.267741143703460693e-01
-6.223776340484619141e-01 7.605633735656738281e-01 -4.332830011844635010e-01 -4.348912537097930908e-01
-6.083915829658508301e-01 7.605633735656738281e-01 -4.405649602413177490e-01 -4.421713650226593018e-01
-5.944055914878845215e-01 7.605633735656738281e-01 -4.469964504241943359e-01 -4.485991299152374268e-01
-5.804196000099182129e-01 7.605633735656738281e-01 -4.525651037693023682e-01 -4.541634023189544678e-01
-5.664335489273071289e-01 7.605633735656738281e-01 -4.572601914405822754e-01 -4.588519036769866943e-01
-5.524475574493408203e-01 7.605633735656738281e-01 -4.610726833343505859e-01 -4.626559913158416748e-01
-5.384615659713745117e-01 7.605633735656738281e-01 -4.639951586723327637e-01 -4.655677378177642822e-01
-5.244755148887634277e-01 7.605633735656738281e-01 -4.660220146179199219e-01 -4.675817787647247314e-01
-5.104895234107971191e-01 7.605633735656738281e-01 -4.671492874622344971e-01 -4.686937034130096436e-01
-4.965035021305084229e-01 7.605633735656738281e-01 -4.673748612403869629e-01 -4.689011275768280029e-01
-4.825174808502197266e-01 7.605633735656738281e-01 -4.666982591152191162e-01 -4.682033956050872803e-01
-4.685314595699310303e-01 7.605633735656738281e-01 -4.651208221912384033e-01 -4.666019976139068604e-01
-4.545454680919647217e-01 7.605633735656738281e-01 -4.626455605030059814e-01 -4.640994966030120850e-01
-4.405594468116760254e-01 7.605633735656738281e-01 -4.592772722244262695e-01 -4.607010781764984131e-01
-4.265734255313873291e-01 7.605633735656738281e-01 -4.550224840641021729e-01 -4.564134180545806885e-01
-4.125874042510986328e-01 7.605633735656738281e-01 -4.498893320560455322e-01 -4.512445032596588135e-01
-3.986014127731323242e-01 7.605633735656738281e-01 -4.438877999782562256e-01 -4.452047646045684814e-01
-3.846153914928436279e-01 7.605633735656738281e-01 -4.370294213294982910e-01 -4.383058249950408936e-01
-3.706293702125549316e-01 7.605633735656738281e-01 -4.293275177478790283e-01 -4.305618107318878174e-01
-3.566433489322662354e-01 7.605633735656738281e-01 -4.207968413829803467e-01 -4.219866096973419189e-01
-3.426573574542999268e-01 7.605633735656738281e-01 -4.114539623260498047e-01 -4.125987589359283447e-01
-3.286713361740112305e-01 7.605633735656738281e-01 -4.013168513774871826e-01 -4.024153053760528564e-01
-3.146853148937225342e-01 7.605633735656738281e-01 -3.904050290584564209e-01 -3.914563953876495361e-01
-3.006992936134338379e-01 7.605633735656738281e-01 -3.787396848201751709e-01 -3.797437846660614014e-01
-2.867132723331451416e-01 7.605633735656738281e-01 -3.663432300090789795e-01 -3.673000037670135498e-01
-2.727272808551788330e-01 7.605633735656738281e-01 -3.532396852970123291e-01 -3.541491925716400146e-01
-2.587412595748901367e-01 7.605633735656738281e-01 -3.394542634487152100e-01 -3.403168320655822754e-01
-2.447552382946014404e-01 7.605633735656738281e-01 -3.250135779380798340e-01 -3.258298635482788086e-01
-2.307692319154739380e-01 7.605633735656738281e-01 -3.099455535411834717e-01 -3.107160031795501709e-01
-2.167832106351852417e-01 7.605633735656738281e-01 -2.942792773246765137e-01 -2.950041592121124268e-01
-2.027972042560577393e-01 7.605633735656738281e-01 -2.780449390411376953e-01 -2.787247598171234131e-01
-1.888111829757690430e-01 7.605633735656738281e-01 -2.612738907337188721e-01 -2.619091272354125977e-01
-1.748251765966415405e-01 7.605633735656738281e-01 -2.439985275268554688e-01 -2.445893734693527222e-01
-1.608391553163528442e-01 7.605633735656738281e-01 -2.262521535158157349e-01 -2.267983406782150269e-01
-1.468531489372253418e-01 7.605633735656738281e-01 -2.080690860748291016e-01 -2.085706442594528198e-01
-1.328671276569366455e-01 7.605633735656738281e-01 -1.894843727350234985e-01 -1.899408847093582153e-01
-1.188811212778091431e-01 7.605633735656738281e-01 -1.705339103937149048e-01 -1.709447056055068970e-01
-1.048951074481010437e-01 7.605633735656738281e-01 -1.512542665004730225e-01 -1.516190320253372192e-01
-9.090909361839294434e-02 7.605633735656738281e-01 -1.316826790571212769e-01 -1.320003420114517212e-01
-7.692307978868484497e-02 7.605633735656738281e-01 -1.118568778038024902e-01 -1.121266409754753113e-01
-6.293706595897674561e-02 7.605633735656738281e-01 -9.181518107652664185e-02 -9.203671663999557495e-02
-4.895104840397834778e-02 7.605633735656738281e-01 -7.159624993801116943e-02 -7.176851481199264526e-02
-3.496503457427024841e-02 7.605633735656738281e-01 -5.123912170529365540e-02 -5.136241763830184937e-02
-2.097902074456214905e-02 7.605633735656738281e-01 -3.078308701515197754e-02 -3.085669130086898804e-02
-6.993006914854049683e-03 7.605633735656738281e-01 -1.026763580739498138e-02 -1.029198523610830307e-02
6.993006914854049683e-03 7.605633735656738281e-01 1.026763580739498138e-02 1.029200199991464615e-02
2.097902074456214905e-02 7.605633735656738281e-01 3.078308701515197754e-02 3.085542470216751099e-02
3.496503457427024841e-02 7.605633735656738281e-01 5.123912170529365540e-02 5.135794728994369507e-02
4.895104840397834778e-02 7.605633735656738281e-01 7.159624993801116943e-02 7.176054269075393677e-02
6.293706595897674561e-02 7.605633735656738281e-01 9.181518107652664185e-02 9.202293306589126587e-02
7.692307978868484497e-02 7.605633735656738281e-01 1.118568778038024902e-01 1.121062859892845154e-01
9.090909361839294434e-02 7.605633735656738281e-01 1.316826790571212769e-01 1.319716870784759521e-01
1.048951074481010437e-01 7.605633735656738281e-01 1.512542665004730225e-01 1.515805572271347046e-01
1.188811212778091431e-01 7.605633735656738281e-01 1.705339103937149048e-01 1.708956211805343628e-01
1.328671276569366455e-01 7.605633735656738281e-01 1.894843727350234985e-01 1.898793727159500122e-01
1.468531489372253418e-01 7.605633735656738281e-01 2.080690860748291016e-01 2.084957510232925415e-01
1.608391553163528442e-01 7.605633735656738281e-01 2.262521535158157349e-01 2.267088443040847778e-01
1.748251765966415405e-01 7.605633735656738281e-01 2.439985275268554688e-01 2.444839626550674438e-01
1.888111829757690430e-01 7.605633735656738281e-01 2.612738907337188721e-01 2.617872953414916992e-01
2.027972042560577393e-01 7.605633735656738281e-01 2.780449390411376953e-01 2.785855829715728760e-01
2.167832106351852417e-01 7.605633735656738281e-01 2.942792773246765137e-01 2.948472201824188232e-01
2.307692319154739380e-01 7.605633735656738281e-01 3.099455535411834717e-01 3.105400204658508301e-01
2.447552382946014404e-01 7.605633735656738281e-01 3.250135779380798340e-01 3.256350457668304443e-01
2.587412595748901367e-01 7.605633735656738281e-01 3.394542634487152100e-01 3.401031792163848877e-01
2.727272808551788330e-01 7.605633735656738281e-01 3.532396852970123291e-01 3.539163768291473389e-01
2.867132723331451416e-01 7.605633735656738281e-01 3.663432300090789795e-01 3.670475184917449951e-01
3.006992936134338379e-01 7.605633735656738281e-01 3.787396848201751709e-01 3.794719278812408447e-01
3.146853148937225342e-01 7.605633735656738281e-01 3.904050290584564209e-01 3.911649286746978760e-01
3.286713361740112305e-01 7.605633735656738281e-01 4.013168513774871826e-01 4.021038115024566650e-01
3.426573574542999268e-01 7.605633735656738281e-01 4.114539623260498047e-01 4.122676551342010498e-01
3.566433489322662354e-01 7.605633735656738281e-01 4.207968413829803467e-01 4.216356575489044189e-01
3.706293702125549316e-01 7.605633735656738281e-01 4.293275177478790283e-01 4.301904737949371338e-01
3.846153914928436279e-01 7.605633735656738281e-01 4.370294213294982910e-01 4.379142820835113525e-01
3.986014127731323242e-01 7.605633735656738281e-01 4.438877999782562256e-01 4.447926580905914307e-01
4.125874042510986328e-01 7.605633735656738281e-01 4.498893320560455322e-01 4.508117139339447021e-01
4.265734255313873291e-01 7.605633735656738281e-01 4.550224840641021729e-01 4.559597969055175781e-01
4.405594468116760254e-01 7.605633735656738281e-01 4.592772722244262695e-01 4.602269530296325684e-01
4.545454680919647217e-01 7.605633735656738281e-01 4.626455605030059814e-01 4.636050164699554443e-01
4.685314595699310303e-01 7.605633735656738281e-01 4.651208221912384033e-01 4.660880863666534424e-01
4.825174808502197266e-01 7.605633735656738281e-01 4.666982591152191162e-01 4.676709771156311035e-01
4.965035021305084229e-01 7.605633735656738281e-01 4.673748612403869629e-01 4.683516919612884521e-01
5.104895234107971191e-01 7.605633735656738281e-01 4.671492874622344971e-01 4.681287705898284912e-01
5.244755148887634277e-01 7.605633735656738281e-01 4.660220146179199219e-01 4.670031368732452393e-01
5.384615659713745117e-01 7.605633735656738281e-01 4.639951586723327637e-01 4.649781882762908936e-01
5.524475574493408203e-01 7.605633735656738281e-01 4.610726833343505859e-01 4.620570242404937744e-01
5.664335489273071289e-01 7.605633735656738281e-01 4.572601914405822754e-01 4.582468271255493164e-01
5.804196000099182129e-01 7.605633735656738281e-01 4.525651037693023682e-01 4.535545110702514648e-01
5.944055914878845215e-01 7.605633735656738281e-01 4.469964504241943359e-01 4.479900002479553223e-01
6.083915829658508301e-01 7.605633735656738281e-01 4.405649602413177490e-01 4.415633082389831543e-01
6.223776340484619141e-01 7.605633735656738281e-01 4.332830011844635010e-01 4.342876076698303223e-01
6.363636255264282227e-01 7.605633735656738281e-01 4.251647889614105225e-01 4.261763393878936768e-01
6.503496766090393066e-01 7.605633735656738281e-01 4.162258207798004150e-01 4.172442853450775146e-01
6.643356680870056152e-01 7.605633735656738281e-01 4.064834117889404297e-01 4.075084924697875977e-01
6.783216595649719238e-01 7.605633735656738281e-01 3.959564864635467529e-01 3.969873785972595215e-01
6.923077106475830078e-01 7.605633735656738281e-01 3.846651017665863037e-01 3.856995701789855957e-01
7.062937021255493164e-01 7.605633735656738281e-01 3.726313710212707520e-01 3.736665844917297363e-01
7.202796936035156250e-01 7.605633735656738281e-01 3.598782718181610107e-01 3.609100580215454102e-01
7.342657446861267090e-01 7.605633735656738281e-01 3.464305102825164795e-01 3.474541008472442627e-01
7.482517361640930176e-01 7.605633735656738281e-01 3.323140740394592285e-01 3.333232104778289795e-01
7.622377872467041016e-01 7.605633735656738281e-01 3.175561428070068359e-01 3.185432851314544678e-01
7.762237787246704102e-01 7.605633735656738281e-01 3.021852672100067139e-01 3.031428754329681396e-01
7.902097702026367188e-01 7.605633735656738281e-01 2.862311601638793945e-01 2.871507704257965088e-01
8.041958212852478027e-01 7.605633735656738281e-01 2.697244882583618164e-01 2.705964148044586182e-01
8.181818127632141113e-01 7.605633735656738281e-01 2.526971399784088135e-01 2.535119950771331787e-01
8.321678042411804199e-01 7.605633735656738281e-01 2.351820617914199829e-01 2.359317392110824585e-01
8.461538553237915039e-01 7.605633735656738281e-01 2.172129750251770020e-01 2.178881615400314331e-01
8.601398468017578125e-01 7.605633735656738281e-01 1.988247334957122803e-01 1.994176357984542847e-01
8.741258978843688965e-01 7.605633735656738281e-01 1.800524890422821045e-01 1.805559545755386353e-01
8.881118893623352051e-01 7.605633735656738281e-01 1.609328985214233398e-01 1.613417118787765503e-01
9.020978808403015137e-01 7.605633735656738281e-01 1.415025740861892700e-01 1.418126076459884644e-01
9.160839319229125977e-01 7.605633735656738281e-01 1.217991188168525696e-01 1.220074072480201721e-01
9.300699234008789062e-01 7.605633735656738281e-01 1.018605455756187439e-01 1.019658818840980530e-01
9.440559148788452148e-01 7.605633735656738281e-01 8.172546327114105225e-02 8.172828704118728638e-02
9.580419659614562988e-01 7.605633735656738281e-01 6.143241375684738159e-02 6.133408099412918091e-02
9.720279574394226074e-01 7.605633735656738281e-01 4.102100059390068054e-02 4.082343727350234985e-02
9.860140085220336914e-01 7.605633735656738281e-01 2.053029276430606842e-02 2.023569494485855103e-02
-9.860140085220336914e-01 7.464788556098937988e-01 -2.082149870693683624e-02 -2.212198823690414429e-02
-9.720279574394226074e-01 7.464788556098937988e-01 -4.160284996032714844e-02 -4.291065782308578491e-02
-9.580419659614562988e-01 7.464788556098937988e-01 -6.230378150939941406e-02 -6.362088769674301147e-02
-9.440559148788452148e-01 7.464788556098937988e-01 -8.288466930389404297e-02 -8.421357721090316772e-02
-9.300699234008789062e-01 7.464788556098937988e-01 -1.033053547143936157e-01 -1.046486720442771912e-01
-9.160839319229125977e-01 7.464788556098937988e-01 -1.235267445445060730e-01 -1.248870715498924255e-01
-9.020978808403015137e-01 7.464788556098937988e-01 -1.435096859931945801e-01 -1.448885947465896606e-01
-8.881118893623352051e-01 7.464788556098937988e-01 -1.632156074047088623e-01 -1.646149903535842896e-01
-8.741258978843688965e-01 7.464788556098937988e-01 -1.826063841581344604e-01 -1.840266734361648560e-01
-8.601398468017578125e-01 7.464788556098937988e-01 -2.016448974609375000e-01 -2.030863910913467407e-01
-8.461538553237915039e-01 7.464788556098937988e-01 -2.202939689159393311e-01 -2.217567116022109985e-01
-8.321678042411804199e-01 7.464788556098937988e-01 -2.385179251432418823e-01 -2.400008589029312134e-01
-8.181818127632141113e-01 7.464788556098937988e-01 -2.562814652919769287e-01 -2.577833831310272217e-01
-8.041958212852478027e-01 7.464788556098937988e-01 -2.735503315925598145e-01 -2.750701606273651123e-01
-7.902097702026367188e-01 7.464788556098937988e-01 -2.902911305427551270e-01 -2.918272316455841064e-01
-7.762237787246704102e-01 7.464788556098937988e-01 -3.064715266227722168e-01 -3.080222904682159424e-01
-7.622377872467041016e-01 7.464788556098937988e-01 -3.220604360103607178e-01 -3.236239850521087646e-01
-7.482517361640930176e-01 7.464788556098937988e-01 -3.370276987552642822e-01 -3.386025130748748779e-01
-7.342657446861267090e-01 7.464788556098937988e-01 -3.513443470001220703e-01 -3.529289662837982178e-01
-7.202796936035156250e-01 7.464788556098937988e-01 -3.649828732013702393e-01 -3.665756881237030029e-01
-7.062937021255493164e-01 7.464788556098937988e-01 -3.779168426990509033e-01 -3.795165121555328369e-01
-6.923077106475830078e-01 7.464788556098937988e-01 -3.901212811470031738e-01 -3.917268812656402588e-01
-6.783216595649719238e-01 7.464788556098937988e-01 -4.015728235244750977e-01 -4.031830728054046631e-01
-6.643356680870056152e-01 7.464788556098937988e-01 -4.122490584850311279e-01 -4.138638079166412354e-01
-6.503496766090393066e-01 7.464788556098937988e-01 -4.221296608448028564e-01 -4.237472712993621826e-01
-6.363636255264282227e-01 7.464788556098937988e-01 -4.311954081058502197e-01 -4.328150451183319092e-01
-6.223776340484619141e-01 7.464788556098937988e-01 -4.394287765026092529e-01 -4.410494267940521240e-01
-6.083915829658508301e-01 7.464788556098937988e-01 -4.468140304088592529e-01 -4.484347403049468994e-01
-5.944055914878845215e-01 7.464788556098937988e-01 -4.533367156982421875e-01 -4.549565017223358154e-01
-5.804196000099182129e-01 7.464788556098937988e-01 -4.589843750000000000e-01 -4.606011211872100830e-01
-5.664335489273071289e-01 7.464788556098937988e-01 -4.637460708618164062e-01 -4.653581082820892334e-01
-5.524475574493408203e-01 7.464788556098937988e-01 -4.676126241683959961e-01 -4.692185223102569580e-01
-5.384615659713745117e-01 7.464788556098937988e-01 -4.705765545368194580e-01 -4.721734821796417236e-01
-5.244755148887634277e-01 7.464788556098937988e-01 -4.726321399211883545e-01 -4.742178618907928467e-01
-5.104895234107971191e-01 7.464788556098937988e-01 -4.737754166126251221e-01 -4.753470122814178467e-01
-4.965035021305084229e-01 7.464788556098937988e-01 -4.740042090415954590e-01 -4.755588471889495850e-01
-4.825174808502197266e-01 7.464788556098937988e-01 -4.733180105686187744e-01 -4.748521149158477783e-01
