# x, y_true, y_pred
1.000000000000000000e+00 6.806640625000000000e+00 8.660970926284790039e-01 4.333590269088745117e-01
1.000000000000000000e+00 3.623046875000000000e+00 -8.863224387168884277e-01 -4.615737795829772949e-01
1.000000000000000000e+00 3.852539062500000000e+00 -7.577446699142456055e-01 -3.899112939834594727e-01
-1.000000000000000000e+00 7.954101562500000000e+00 9.995274245738983154e-02 9.642662107944488525e-02
1.000000000000000000e+00 1.679687500000000000e+00 -1.086761057376861572e-01 -2.874110639095306396e-02
-1.000000000000000000e+00 9.418945312500000000e+00 9.999830126762390137e-01 6.101481914520263672e-01
-1.000000000000000000e+00 8.378906250000000000e+00 5.011478066444396973e-01 2.973878979682922363e-01
-1.000000000000000000e+00 9.296875000000000000e+00 9.918315410614013672e-01 5.888109207153320312e-01
-1.000000000000000000e+00 7.968750000000000000e+00 1.145165786147117615e-01 1.037545949220657349e-01
1.000000000000000000e+00 9.438476562500000000e+00 -9.999061822891235352e-01 -7.027770280838012695e-01
1.000000000000000000e+00 3.291015625000000000e+00 -9.888571500778198242e-01 -5.076578855514526367e-01
1.000000000000000000e+00 6.333007812500000000e+00 9.987590909004211426e-01 4.908696413040161133e-01
1.000000000000000000e+00 7.392578125000000000e+00 4.452053010463714600e-01 2.303567081689834595e-01
1.000000000000000000e+00 2.661132812500000000e+00 -8.867824673652648926e-01 -4.157809019088745117e-01
-1.000000000000000000e+00 4.287109375000000000e+00 4.125755131244659424e-01 2.080701738595962524e-01
1.000000000000000000e+00 7.861328125000000000e-01 7.065871357917785645e-01 5.445828437805175781e-01
-1.000000000000000000e+00 8.364257812500000000e+00 4.884182810783386230e-01 2.909858822822570801e-01
-1.000000000000000000e+00 3.486328125000000000e+00 9.411648511886596680e-01 4.631870985031127930e-01
-1.000000000000000000e+00 3.330078125000000000e+00 9.822891354560852051e-01 4.777269363403320312e-01
1.000000000000000000e+00 4.980468750000000000e+00 2.648802697658538818e-01 1.468514949083328247e-01
1.000000000000000000e+00 3.032226562500000000e+00 -9.940254688262939453e-01 -4.945426583290100098e-01
-1.000000000000000000e+00 1.035156250000000000e+00 -5.103915333747863770e-01 -3.374956846237182617e-01
-1.000000000000000000e+00 6.704101562500000000e+00 -9.127149581909179688e-01 -4.392902851104736328e-01
1.000000000000000000e+00 7.524414062500000000e+00 3.236339092254638672e-01 1.678259521722793579e-01
1.000000000000000000e+00 9.316406250000000000e+00 -9.941335320472717285e-01 -6.830720901489257812e-01
-1.000000000000000000e+00 1.958007812500000000e+00 3.776077926158905029e-01 1.408873945474624634e-01
-1.000000000000000000e+00 9.150390625000000000e+00 9.625914096832275391e-01 5.578362941741943359e-01
1.000000000000000000e+00 9.301757812500000000e+00 -9.924425482749938965e-01 -6.802266836166381836e-01
1.000000000000000000e+00 6.137695312500000000e+00 9.894349575042724609e-01 4.845554828643798828e-01
-1.000000000000000000e+00 6.513671875000000000e+00 -9.735553264617919922e-01 -4.756067991256713867e-01
1.000000000000000000e+00 3.515625000000000000e+00 -9.308615922927856445e-01 -4.844009280204772949e-01
-1.000000000000000000e+00 3.637695312500000000e+00 8.794443607330322266e-01 4.367572069168090820e-01
-1.000000000000000000e+00 6.191406250000000000e+00 -9.957912564277648926e-01 -4.948039054870605469e-01
-1.000000000000000000e+00 3.056640625000000000e+00 9.963937401771545410e-01 4.717632532119750977e-01
1.000000000000000000e+00 2.314453125000000000e+00 -6.769838333129882812e-01 -3.001413345336914062e-01
-1.000000000000000000e+00 2.915039062500000000e+00 9.744462966918945312e-01 4.537045955657958984e-01
-1.000000000000000000e+00 4.243164062500000000e+00 4.521951079368591309e-01 2.280432134866714478e-01
1.000000000000000000e+00 2.441406250000000000e+00 -7.647220492362976074e-01 -3.458074331283569336e-01
-1.000000000000000000e+00 9.970703125000000000e+00 8.546473383903503418e-01 6.598880290985107422e-01
1.000000000000000000e+00 3.388671875000000000e+00 -9.696308970451354980e-01 -5.016592741012573242e-01
1.000000000000000000e+00 6.777343750000000000e+00 8.803681731224060059e-01 4.398533105850219727e-01
-1.000000000000000000e+00 4.033203125000000000e+00 6.281597614288330078e-01 3.161579370498657227e-01
1.000000000000000000e+00 5.278320312500000000e+00 5.362021923065185547e-01 2.728735208511352539e-01
-1.000000000000000000e+00 8.691406250000000000e+00 7.429216504096984863e-01 4.219825267791748047e-01
-1.000000000000000000e+00 6.494140625000000000e-01 -7.964382767677307129e-01 -5.594251155853271484e-01
1.000000000000000000e+00 8.208007812500000000e+00 -3.466770946979522705e-01 -2.125968784093856812e-01
1.000000000000000000e+00 8.989257812500000000e+00 -9.066507220268249512e-01 -5.948735475540161133e-01
1.000000000000000000e+00 6.157226562500000000e+00 9.920777082443237305e-01 4.859675168991088867e-01
1.000000000000000000e+00 9.516601562500000000e+00 -9.957872033119201660e-01 -7.117305994033813477e-01
-1.000000000000000000e+00 1.894531250000000000e+00 3.181096613407135010e-01 1.123612672090530396e-01
1.000000000000000000e+00 5.185546875000000000e+00 4.556995034217834473e-01 2.357968837022781372e-01
-1.000000000000000000e+00 6.953125000000000000e+00 -7.838591337203979492e-01 -3.666007518768310547e-01
-1.000000000000000000e+00 8.754882812500000000e+00 7.838867306709289551e-01 4.442462921142578125e-01
-1.000000000000000000e+00 8.808593750000000000e+00 8.160896301269531250e-01 4.622291326522827148e-01
1.000000000000000000e+00 7.666015625000000000e+00 1.868611127138137817e-01 9.525074064731597900e-02
1.000000000000000000e+00 2.705078125000000000e+00 -9.062307476997375488e-01 -4.280226230621337891e-01
-1.000000000000000000e+00 5.410156250000000000e+00 -6.425083875656127930e-01 -3.244073390960693359e-01
1.000000000000000000e+00 8.984375000000000000e+00 -9.045799374580383301e-01 -5.931706428527832031e-01
-1.000000000000000000e+00 9.692382812500000000e+00 9.644069671630859375e-01 6.438834667205810547e-01
-1.000000000000000000e+00 2.666015625000000000e+00 8.890286684036254883e-01 4.001489281654357910e-01
-1.000000000000000000e+00 5.429687500000000000e+00 -6.573512554168701172e-01 -3.318563699722290039e-01
1.000000000000000000e+00 5.761718750000000000e-01 8.385544419288635254e-01 6.477285623550415039e-01
1.000000000000000000e+00 1.269531250000000000e+00 2.967285513877868652e-01 2.276970297098159790e-01
-1.000000000000000000e+00 2.465820312500000000e+00 7.802240848541259766e-01 3.402138352394104004e-01
1.000000000000000000e+00 9.267578125000000000e+00 -9.876695275306701660e-01 -6.731863021850585938e-01
-1.000000000000000000e+00 8.066406250000000000e+00 2.108306437730789185e-01 1.520896106958389282e-01
1.000000000000000000e+00 2.548828125000000000e+00 -8.293994069099426270e-01 -3.816814422607421875e-01
1.000000000000000000e+00 2.636718750000000000e-01 9.654394984245300293e-01 7.645696401596069336e-01
-1.000000000000000000e+00 8.710937500000000000e+00 7.558529376983642578e-01 4.289460182189941406e-01
-1.000000000000000000e+00 4.619140625000000000e+00 9.311327338218688965e-02 4.657532274723052979e-02
-1.000000000000000000e+00 4.541015625000000000e-01 -8.986554741859436035e-01 -6.612513661384582520e-01
-1.000000000000000000e+00 1.723632812500000000e+00 1.522421687841415405e-01 3.216709196567535400e-02
-1.000000000000000000e+00 8.950195312500000000e+00 8.894835114479064941e-01 5.058149099349975586e-01
1.000000000000000000e+00 5.766601562500000000e+00 8.695116043090820312e-01 4.265480041503906250e-01
1.000000000000000000e+00 8.056640625000000000e+00 -2.012746185064315796e-01 -1.245634406805038452e-01
-1.000000000000000000e+00 2.050781250000000000e+00 4.617657959461212158e-01 1.813014894723892212e-01
-1.000000000000000000e+00 8.681640625000000000e+00 7.363494634628295898e-01 4.184620380401611328e-01
-1.000000000000000000e+00 1.098632812500000000e+00 -4.548141658306121826e-01 -3.008477687835693359e-01
-1.000000000000000000e+00 6.591796875000000000e+00 -9.527562260627746582e-01 -4.628621339797973633e-01
1.000000000000000000e+00 9.619140625000000000e-01 5.719509124755859375e-01 4.394241571426391602e-01
1.000000000000000000e+00 8.271484375000000000e+00 -4.054789543151855469e-01 -2.491624206304550171e-01
1.000000000000000000e+00 8.291015625000000000e+00 -4.232540726661682129e-01 -2.603281736373901367e-01
1.000000000000000000e+00 6.142578125000000000e+00 9.901310801506042480e-01 4.849245548248291016e-01
1.000000000000000000e+00 2.597656250000000000e+00 -8.556782007217407227e-01 -3.969764113426208496e-01
1.000000000000000000e+00 3.544921875000000000e+00 -9.197594523429870605e-01 -4.789080619812011719e-01
1.000000000000000000e+00 2.773437500000000000e+00 -9.329928755760192871e-01 -4.456909894943237305e-01
-1.000000000000000000e+00 8.046875000000000000e+00 1.916994005441665649e-01 1.425063163042068481e-01
-1.000000000000000000e+00 3.696289062500000000e+00 8.500604033470153809e-01 4.233870506286621094e-01
1.000000000000000000e+00 4.062500000000000000e+00 -6.050980091094970703e-01 -3.026909828186035156e-01
1.000000000000000000e+00 1.977539062500000000e+00 -3.956198990345001221e-01 -1.669367402791976929e-01
1.000000000000000000e+00 4.199218750000000000e-01 9.131208062171936035e-01 7.105988264083862305e-01
-1.000000000000000000e+00 6.528320312500000000e+00 -9.701045751571655273e-01 -4.734506607055664062e-01
1.000000000000000000e+00 6.357421875000000000e+00 9.972457289695739746e-01 4.904253482818603516e-01
-1.000000000000000000e+00 6.997070312500000000e+00 -7.558237910270690918e-01 -3.511247634887695312e-01
1.000000000000000000e+00 5.805664062500000000e+00 8.881368637084960938e-01 4.353058338165283203e-01
-1.000000000000000000e+00 4.394531250000000000e+00 3.125323355197906494e-01 1.575390249490737915e-01
-1.000000000000000000e+00 1.748046875000000000e+00 1.763238757848739624e-01 4.392232000827789307e-02
-1.000000000000000000e+00 6.367187500000000000e+00 -9.964739084243774414e-01 -4.910942316055297852e-01
1.000000000000000000e+00 3.349609375000000000e+00 -9.784424304962158203e-01 -5.048149824142456055e-01
1.000000000000000000e+00 4.008789062500000000e+00 -6.469668745994567871e-01 -3.265427350997924805e-01
1.000000000000000000e+00 3.681640625000000000e+00 -8.576840162277221680e-01 -4.460901618003845215e-01
-1.000000000000000000e+00 2.583007812500000000e+00 8.480059504508972168e-01 3.769141435623168945e-01
-1.000000000000000000e+00 8.554687500000000000e+00 6.447573900222778320e-01 3.704316616058349609e-01
-1.000000000000000000e+00 6.386718750000000000e+00 -9.946451783180236816e-01 -4.896745681762695312e-01
-1.000000000000000000e+00 8.496093750000000000e-01 -6.602765321731567383e-01 -4.454370737075805664e-01
-1.000000000000000000e+00 6.933593750000000000e-01 -7.691032886505126953e-01 -5.349431633949279785e-01
1.000000000000000000e+00 3.955078125000000000e-01 9.228010177612304688e-01 7.195650339126586914e-01
-1.000000000000000000e+00 9.824218750000000000e+00 9.212785959243774414e-01 6.536319255828857422e-01
-1.000000000000000000e+00 6.840820312500000000e+00 -8.485090136528015137e-01 -4.026805162429809570e-01
1.000000000000000000e+00 2.587890625000000000e-01 9.667005538940429688e-01 7.661325931549072266e-01
1.000000000000000000e+00 1.059570312500000000e+00 4.892468750476837158e-01 3.745819330215454102e-01
-1.000000000000000000e+00 8.559570312500000000e+00 6.484820842742919922e-01 3.723522424697875977e-01
-1.000000000000000000e+00 1.416015625000000000e+00 -1.541634202003479004e-01 -1.243384331464767456e-01
-1.000000000000000000e+00 8.486328125000000000e+00 5.910391807556152344e-01 3.428854942321777344e-01
1.000000000000000000e+00 8.266601562500000000e+00 -4.010107517242431641e-01 -2.463654130697250366e-01
-1.000000000000000000e+00 8.481445312500000000e+00 5.870934724807739258e-01 3.408770561218261719e-01
1.000000000000000000e+00 7.070312500000000000e+00 7.058830857276916504e-01 3.585313558578491211e-01
1.000000000000000000e+00 2.285156250000000000e+00 -6.551339626312255859e-01 -2.891924381256103516e-01
-1.000000000000000000e+00 2.695312500000000000e+00 9.020588994026184082e-01 4.077526330947875977e-01
1.000000000000000000e+00 2.622070312500000000e+00 -8.680564165115356445e-01 -4.043577909469604492e-01
1.000000000000000000e+00 3.076171875000000000e+00 -9.978608489036560059e-01 -4.995433092117309570e-01
-1.000000000000000000e+00 6.977539062500000000e+00 -7.684673666954040527e-01 -3.580950498580932617e-01
-1.000000000000000000e+00 4.921875000000000000e+00 -2.079571932554244995e-01 -1.054851859807968140e-01
-1.000000000000000000e+00 8.544921875000000000e+00 6.372620463371276855e-01 3.665636777877807617e-01
1.000000000000000000e+00 3.476562500000000000e+00 -9.444202184677124023e-01 -4.908493757247924805e-01
-1.000000000000000000e+00 8.325195312500000000e+00 4.539680182933807373e-01 2.736907005310058594e-01
-1.000000000000000000e+00 5.761718750000000000e+00 -8.670895695686340332e-01 -4.360671043395996094e-01
1.000000000000000000e+00 1.953125000000000000e-02 9.998092651367187500e-01 8.323283195495605469e-01
-1.000000000000000000e+00 2.099609375000000000e+00 5.045089125633239746e-01 2.019347697496414185e-01
1.000000000000000000e+00 4.824218750000000000e+00 1.115968301892280579e-01 7.368965446949005127e-02
1.000000000000000000e+00 1.601562500000000000e+00 -3.076131828129291534e-02 1.374675333499908447e-02
-1.000000000000000000e+00 7.695312500000000000e+00 -1.580041944980621338e-01 -3.461800515651702881e-02
-1.000000000000000000e+00 4.477539062500000000e+00 2.326970249414443970e-01 1.171677261590957642e-01
-1.000000000000000000e+00 8.750000000000000000e+00 7.808456420898437500e-01 4.425719976425170898e-01
-1.000000000000000000e+00 6.630859375000000000e+00 -9.401677250862121582e-01 -4.553561210632324219e-01
-1.000000000000000000e+00 2.851562500000000000e+00 9.582352638244628906e-01 4.425527453422546387e-01
-1.000000000000000000e+00 6.787109375000000000e+00 -8.756945133209228516e-01 -4.180570840835571289e-01
-1.000000000000000000e+00 1.103515625000000000e+00 -4.504601955413818359e-01 -2.980407476425170898e-01
-1.000000000000000000e+00 3.188476562500000000e+00 9.989011287689208984e-01 4.795575141906738281e-01
-1.000000000000000000e+00 2.441406250000000000e-01 -9.703454375267028809e-01 -7.492069005966186523e-01
-1.000000000000000000e+00 3.281250000000000000e+00 9.902637600898742676e-01 4.795732498168945312e-01
1.000000000000000000e+00 8.916015625000000000e+00 -8.733480572700500488e-01 -5.681968927383422852e-01
1.000000000000000000e+00 2.226562500000000000e+00 -6.097666621208190918e-01 -2.669048309326171875e-01
1.000000000000000000e+00 7.646484375000000000e+00 2.060114890336990356e-01 1.055574566125869751e-01
-1.000000000000000000e+00 4.843750000000000000e+00 -1.309835612773895264e-01 -6.663869321346282959e-02
1.000000000000000000e+00 8.012695312500000000e+00 -1.580481827259063721e-01 -9.901402890682220459e-02
-1.000000000000000000e+00 8.579101562500000000e+00 6.632252335548400879e-01 3.799828290939331055e-01
1.000000000000000000e+00 1.435546875000000000e+00 1.348374933004379272e-01 1.148005872964859009e-01
-1.000000000000000000e+00 7.055664062500000000e+00 -7.161828875541687012e-01 -3.293842077255249023e-01
-1.000000000000000000e+00 1.157226562500000000e+00 -4.018807113170623779e-01 -2.673225402832031250e-01
1.000000000000000000e+00 9.321289062500000000e+00 -9.946498274803161621e-01 -6.839960813522338867e-01
-1.000000000000000000e+00 3.164062500000000000e+00 9.997475743293762207e-01 4.787954092025756836e-01
-1.000000000000000000e+00 6.542968750000000000e+00 -9.664456248283386230e-01 -4.711849689483642578e-01
1.000000000000000000e+00 2.753906250000000000e+00 -9.257861971855163574e-01 -4.408223628997802734e-01
-1.000000000000000000e+00 7.519531250000000000e+00 -3.282500803470611572e-01 -1.226712316274642944e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.902532815933227539e-04
-5.000000000000000000e-01 0.000000000000000000e+00 -5.000000000000000000e-01 -5.074748992919921875e-01
5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.852232933044433594e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.500000000000000000e-01 -6.810210943222045898e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 2.622569799423217773e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -2.500000000000000000e-01 -2.704598903656005859e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.500000000000000000e-01 6.698236465454101562e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -8.750000000000000000e-01 -7.456412315368652344e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.250000000000000000e-01 1.351920515298843384e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -3.750000000000000000e-01 -3.957831859588623047e-01
6.250000000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 5.813493728637695312e-01
-6.250000000000000000e-01 0.000000000000000000e+00 -6.250000000000000000e-01 -6.026172637939453125e-01
3.750000000000000000e-01 0.000000000000000000e+00 3.750000000000000000e-01 3.791890144348144531e-01
-1.250000000000000000e-01 0.000000000000000000e+00 -1.250000000000000000e-01 -1.363334506750106812e-01
8.750000000000000000e-01 0.000000000000000000e+00 8.750000000000000000e-01 7.537239789962768555e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -9.375000000000000000e-01 -7.744855880737304688e-01
6.250000000000000000e-02 0.000000000000000000e+00 6.250000000000000000e-02 6.865645945072174072e-02
-4.375000000000000000e-01 0.000000000000000000e+00 -4.375000000000000000e-01 -4.535697698593139648e-01
5.625000000000000000e-01 0.000000000000000000e+00 5.625000000000000000e-01 5.344079732894897461e-01
-6.875000000000000000e-01 0.000000000000000000e+00 -6.875000000000000000e-01 -6.438018083572387695e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 3.220824003219604492e-01
-1.875000000000000000e-01 0.000000000000000000e+00 -1.875000000000000000e-01 -2.041454166173934937e-01
8.125000000000000000e-01 0.000000000000000000e+00 8.125000000000000000e-01 7.121274471282958984e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -8.125000000000000000e-01 -7.147505283355712891e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.875000000000000000e-01 1.998639255762100220e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -3.125000000000000000e-01 -3.345576524734497070e-01
6.875000000000000000e-01 0.000000000000000000e+00 6.875000000000000000e-01 6.263645887374877930e-01
-5.625000000000000000e-01 0.000000000000000000e+00 -5.625000000000000000e-01 -5.571980476379394531e-01
4.375000000000000000e-01 0.000000000000000000e+00 4.375000000000000000e-01 4.335424900054931641e-01
-6.250000000000000000e-02 0.000000000000000000e+00 -6.250000000000000000e-02 -6.777416169643402100e-02
9.375000000000000000e-01 0.000000000000000000e+00 9.375000000000000000e-01 7.950737476348876953e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -9.687500000000000000e-01 -7.884130477905273438e-01
3.125000000000000000e-02 0.000000000000000000e+00 3.125000000000000000e-02 3.485371172428131104e-02
-4.687500000000000000e-01 0.000000000000000000e+00 -4.687500000000000000e-01 -4.810299873352050781e-01
5.312500000000000000e-01 0.000000000000000000e+00 5.312500000000000000e-01 5.101126432418823242e-01
-7.187500000000000000e-01 0.000000000000000000e+00 -7.187500000000000000e-01 -6.628819704055786133e-01
2.812500000000000000e-01 0.000000000000000000e+00 2.812500000000000000e-01 2.925026416778564453e-01
-2.187500000000000000e-01 0.000000000000000000e+00 -2.187500000000000000e-01 -2.375358194112777710e-01
7.812500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01 6.910921335220336914e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -8.437500000000000000e-01 -7.305041551589965820e-01
1.562500000000000000e-01 0.000000000000000000e+00 1.562500000000000000e-01 1.677900701761245728e-01
-3.437500000000000000e-01 0.000000000000000000e+00 -3.437500000000000000e-01 -3.655678033828735352e-01
6.562500000000000000e-01 0.000000000000000000e+00 6.562500000000000000e-01 6.040755510330200195e-01
-5.937500000000000000e-01 0.000000000000000000e+00 -5.937500000000000000e-01 -5.804467201232910156e-01
4.062500000000000000e-01 0.000000000000000000e+00 4.062500000000000000e-01 4.067059755325317383e-01
-9.375000000000000000e-02 0.000000000000000000e+00 -9.375000000000000000e-02 -1.021016687154769897e-01
9.062500000000000000e-01 0.000000000000000000e+00 9.062500000000000000e-01 7.743989229202270508e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -9.062500000000000000e-01 -7.602667808532714844e-01
9.375000000000000000e-02 0.000000000000000000e+00 9.375000000000000000e-02 1.021274477243423462e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -4.062500000000000000e-01 -4.251369237899780273e-01
5.937500000000000000e-01 0.000000000000000000e+00 5.937500000000000000e-01 5.581405162811279297e-01
-6.562500000000000000e-01 0.000000000000000000e+00 -6.562500000000000000e-01 -6.237268447875976562e-01
3.437500000000000000e-01 0.000000000000000000e+00 3.437500000000000000e-01 3.509800434112548828e-01
-1.562500000000000000e-01 0.000000000000000000e+00 -1.562500000000000000e-01 -1.703808158636093140e-01
8.437500000000000000e-01 0.000000000000000000e+00 8.437500000000000000e-01 7.329851388931274414e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -7.812500000000000000e-01 -6.982847452163696289e-01
2.187500000000000000e-01 0.000000000000000000e+00 2.187500000000000000e-01 2.313664108514785767e-01
-2.812500000000000000e-01 0.000000000000000000e+00 -2.812500000000000000e-01 -3.028292655944824219e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.187500000000000000e-01 6.482646465301513672e-01
-5.312500000000000000e-01 0.000000000000000000e+00 -5.312500000000000000e-01 -5.328711271286010742e-01
4.687500000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-01 4.597072601318359375e-01
-3.125000000000000000e-02 0.000000000000000000e+00 -3.125000000000000000e-02 -3.344629704952239990e-02
9.687500000000000000e-01 0.000000000000000000e+00 9.687500000000000000e-01 8.158068656921386719e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -9.843750000000000000e-01 -7.953014373779296875e-01
1.562500000000000000e-02 0.000000000000000000e+00 1.562500000000000000e-02 1.784910261631011963e-02
-4.843750000000000000e-01 0.000000000000000000e+00 -4.843750000000000000e-01 -4.943814277648925781e-01
5.156250000000000000e-01 0.000000000000000000e+00 5.156250000000000000e-01 4.977444410324096680e-01
-7.343750000000000000e-01 0.000000000000000000e+00 -7.343750000000000000e-01 -6.720660924911499023e-01
2.656250000000000000e-01 0.000000000000000000e+00 2.656250000000000000e-01 2.774622440338134766e-01
-2.343750000000000000e-01 0.000000000000000000e+00 -2.343750000000000000e-01 -2.540609836578369141e-01
7.656250000000000000e-01 0.000000000000000000e+00 7.656250000000000000e-01 6.804893016815185547e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -8.593750000000000000e-01 -7.381429672241210938e-01
1.406250000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 1.515543609857559204e-01
-3.593750000000000000e-01 0.000000000000000000e+00 -3.593750000000000000e-01 -3.807791471481323242e-01
6.406250000000000000e-01 0.000000000000000000e+00 6.406250000000000000e-01 5.927703380584716797e-01
-6.093750000000000000e-01 0.000000000000000000e+00 -6.093750000000000000e-01 -5.916657447814941406e-01
3.906250000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-01 3.930323123931884766e-01
-1.093750000000000000e-01 0.000000000000000000e+00 -1.093750000000000000e-01 -1.192352622747421265e-01
8.906250000000000000e-01 0.000000000000000000e+00 8.906250000000000000e-01 7.640649080276489258e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -9.218750000000000000e-01 -7.674200534820556641e-01
7.812500000000000000e-02 0.000000000000000000e+00 7.812500000000000000e-02 8.543850481510162354e-02
-4.218750000000000000e-01 0.000000000000000000e+00 -4.218750000000000000e-01 -4.394719600677490234e-01
5.781250000000000000e-01 0.000000000000000000e+00 5.781250000000000000e-01 5.463424921035766602e-01
-6.718750000000000000e-01 0.000000000000000000e+00 -6.718750000000000000e-01 -6.338912248611450195e-01
3.281250000000000000e-01 0.000000000000000000e+00 3.281250000000000000e-01 3.366173505783081055e-01
-1.718750000000000000e-01 0.000000000000000000e+00 -1.718750000000000000e-01 -1.873037666082382202e-01
8.281250000000000000e-01 0.000000000000000000e+00 8.281250000000000000e-01 7.225762605667114258e-01
-7.968750000000000000e-01 0.000000000000000000e+00 -7.968750000000000000e-01 -7.066116333007812500e-01
2.031250000000000000e-01 0.000000000000000000e+00 2.031250000000000000e-01 2.156891971826553345e-01
-2.968750000000000000e-01 0.000000000000000000e+00 -2.968750000000000000e-01 -3.187788724899291992e-01
7.031250000000000000e-01 0.000000000000000000e+00 7.031250000000000000e-01 6.373594999313354492e-01
-5.468750000000000000e-01 0.000000000000000000e+00 -5.468750000000000000e-01 -5.451688766479492188e-01
4.531250000000000000e-01 0.000000000000000000e+00 4.531250000000000000e-01 4.467070102691650391e-01
-4.687500000000000000e-02 0.000000000000000000e+00 -4.687500000000000000e-02 -5.060468614101409912e-02
9.531250000000000000e-01 0.000000000000000000e+00 9.531250000000000000e-01 8.054295778274536133e-01
-9.531250000000000000e-01 0.000000000000000000e+00 -9.531250000000000000e-01 -7.814778089523315430e-01
4.687500000000000000e-02 0.000000000000000000e+00 4.687500000000000000e-02 5.179144442081451416e-02
-4.531250000000000000e-01 0.000000000000000000e+00 -4.531250000000000000e-01 -4.674245119094848633e-01
5.468750000000000000e-01 0.000000000000000000e+00 5.468750000000000000e-01 5.223325490951538086e-01
-7.031250000000000000e-01 0.000000000000000000e+00 -7.031250000000000000e-01 -6.534621715545654297e-01
2.968750000000000000e-01 0.000000000000000000e+00 2.968750000000000000e-01 3.073775768280029297e-01
-2.031250000000000000e-01 0.000000000000000000e+00 -2.031250000000000000e-01 -2.208926528692245483e-01
7.968750000000000000e-01 0.000000000000000000e+00 7.968750000000000000e-01 7.016363143920898438e-01
-8.281250000000000000e-01 0.000000000000000000e+00 -8.281250000000000000e-01 -7.227096557617187500e-01
1.718750000000000000e-01 0.000000000000000000e+00 1.718750000000000000e-01 1.838960796594619751e-01
-3.281250000000000000e-01 0.000000000000000000e+00 -3.281250000000000000e-01 -3.501569032669067383e-01
6.718750000000000000e-01 0.000000000000000000e+00 6.718750000000000000e-01 6.152733564376831055e-01
-5.781250000000000000e-01 0.000000000000000000e+00 -5.781250000000000000e-01 -5.689575672149658203e-01
4.218750000000000000e-01 0.000000000000000000e+00 4.218750000000000000e-01 4.202101230621337891e-01
-7.812500000000000000e-02 0.000000000000000000e+00 -7.812500000000000000e-02 -8.494327962398529053e-02
9.218750000000000000e-01 0.000000000000000000e+00 9.218750000000000000e-01 7.847321033477783203e-01
-8.906250000000000000e-01 0.000000000000000000e+00 -8.906250000000000000e-01 -7.530099153518676758e-01
1.093750000000000000e-01 0.000000000000000000e+00 1.093750000000000000e-01 1.187149435281753540e-01
-3.906250000000000000e-01 0.000000000000000000e+00 -3.906250000000000000e-01 -4.105713367462158203e-01
6.093750000000000000e-01 0.000000000000000000e+00 6.093750000000000000e-01 5.698081254959106445e-01
-6.406250000000000000e-01 0.000000000000000000e+00 -6.406250000000000000e-01 -6.133030652999877930e-01
3.593750000000000000e-01 0.000000000000000000e+00 3.593750000000000000e-01 3.651711940765380859e-01
-1.406250000000000000e-01 0.000000000000000000e+00 -1.406250000000000000e-01 -1.533856242895126343e-01
8.593750000000000000e-01 0.000000000000000000e+00 8.593750000000000000e-01 7.433664798736572266e-01
-7.656250000000000000e-01 0.000000000000000000e+00 -7.656250000000000000e-01 -6.897583007812500000e-01
2.343750000000000000e-01 0.000000000000000000e+00 2.343750000000000000e-01 2.468902021646499634e-01
-2.656250000000000000e-01 0.000000000000000000e+00 -2.656250000000000000e-01 -2.867189645767211914e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.343750000000000000e-01 6.590827703475952148e-01
-5.156250000000000000e-01 0.000000000000000000e+00 -5.156250000000000000e-01 -5.203047990798950195e-01
4.843750000000000000e-01 0.000000000000000000e+00 4.843750000000000000e-01 4.725453853607177734e-01
-1.562500000000000000e-02 0.000000000000000000e+00 -1.562500000000000000e-02 -1.631055772304534912e-02
9.843750000000000000e-01 0.000000000000000000e+00 9.843750000000000000e-01 8.262128829956054688e-01
